time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_
1316131200,4.82,4.87,4.8,4.85,0.99945,39.9140068,999.4499999999999,3.1499999999999995,-3.700000000000001,0,3.700000000000001,1,0,1,6.4500000000000455,3.2000000000000455,17
1316217600,4.87,4.87,4.87,4.87,0.9994299999999999,0.3,999.43,3.13,-3.700000000000001,0,3.700000000000001,1,0,1,6.4500000000000455,3.2000000000000455,18
1316304000,4.87,4.92,4.81,4.92,0.9994799999999999,119.8128,999.4799999999999,0.04999999999999982,-0.5700000000000012,3.13,3.700000000000001,1,1,2,6.4500000000000455,3.2000000000000455,19
1316390400,4.9,4.9,4.9,4.9,0.9994599999999999,20,999.4599999999999,0.03000000000000025,-0.5700000000000012,3.13,3.700000000000001,1,1,2,6.4500000000000455,3.2000000000000455,20
1316476800,4.92,5.66,4.92,5.66,1.0002199999999999,89.28071068,1000.2199999999999,0.79,-0.5700000000000012,3.13,3.700000000000001,1,1,2,6.4500000000000455,3.919999999999959,21
1316563200,5.7,5.79,5.66,5.66,1.0002199999999999,17.62932238,1000.2199999999999,0.79,-0.5700000000000012,3.13,3.700000000000001,1,1,2,6.4500000000000455,4.0499999999999545,22
1316649600,5.68,5.72,5.68,5.72,1.00028,43.77842238,1000.28,0.8499999999999996,-0.5700000000000012,3.13,3.700000000000001,1,1,2,6.4500000000000455,4.0499999999999545,23
1316736000,5.7,5.72,5.7,5.72,1.00028,20.68003681,1000.28,0.8499999999999996,-0.5700000000000012,3.13,3.700000000000001,1,1,2,6.4500000000000455,4.0499999999999545,24
1316822400,5.7,5.76,5.68,5.68,1.00028,90.58706633,1000.28,0.020000000000000462,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.0499999999999545,25
1316908800,6.05,6.05,6.05,6.05,0.99991,12.22,999.91,-0.34999999999999964,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.0499999999999545,26
1316995200,6.06,6.06,4.8,4.8,1.00116,39.57846334,1001.16,0.9000000000000004,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.860000000000014,27
1317081600,4.85,4.92,4.85,4.92,1.00104,24.3545,1001.04,0.7800000000000002,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.860000000000014,28
1317168000,4.9,4.91,4.82,4.82,1.00114,83.0533258,1001.14,0.8799999999999999,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.860000000000014,29
1317254400,4.81,4.82,4.81,4.82,1.00114,46.9645,1001.14,0.8799999999999999,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.860000000000014,30
1317600000,4.85,4.87,4.83,4.87,1.00109,30.57595,1001.09,0.8300000000000001,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.860000000000014,31
1317686400,4.86,5.3,4.8,4.98,1.00098,142.52162238,1000.98,0.7199999999999998,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.860000000000014,32
1317772800,4.92,6.25,4.8,4.92,1.00104,113.72,1001.04,0.7800000000000002,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.860000000000014,33
1317859200,4.88,4.99,4.8,4.8,1.00116,170.84354937,1001.16,0.9000000000000004,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,4.860000000000014,34
1317945600,4.8,4.81,4.59,4.61,1.00135,94.64,1001.35,1.0899999999999999,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,5.07000000000005,35
1318032000,4.57,4.57,3.99,3.99,1.00197,56,1001.97,1.71,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,5.670000000000073,36
1318118400,3.89,3.89,3.89,3.89,1.00207,11,1002.0699999999999,1.81,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,5.769999999999982,37
1318204800,3.99,4.51,3.99,4.51,1.00145,132.5,1001.45,1.1900000000000004,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,5.769999999999982,38
1318291200,3.98,4.1,3.98,4.1,1.00186,78.08,1001.86,1.6000000000000005,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,5.769999999999982,39
1318377600,3.95,3.99,3.93,3.93,1.00203,79.523525,1002.03,1.77,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,5.769999999999982,40
1318464000,3.93,3.97,3.93,3.97,1.00199,109.621766,1001.99,1.73,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,5.769999999999982,41
1318550400,4.05,4.05,4.05,4.05,1.00191,96.97751266,1001.91,1.6500000000000004,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,5.769999999999982,42
1318809600,3.92,3.92,3.92,3.92,1.00204,10.24,1002.04,1.7800000000000002,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,5.769999999999982,43
1319068800,2.22,2.29,2.22,2.24,1.00372,61.972332,1003.72,3.46,0.2599999999999989,3.96,3.700000000000001,1,2,3,6.4500000000000455,7.440000000000055,44
1319155200,2.22,2.27,2.22,2.27,1.00379,41.46334066,1003.79,0.04999999999999982,3.7399999999999984,7.4399999999999995,3.700000000000001,1,3,4,6.4500000000000455,7.490000000000009,45
1319414400,2.99,2.99,2.92,2.92,1.00444,64.54,1004.44,0.6999999999999997,3.7399999999999984,7.4399999999999995,3.700000000000001,1,3,4,6.4500000000000455,8.210000000000036,46
1319500800,2.66,2.72,2.66,2.72,1.00424,130.29932366,1004.24,0.5,3.7399999999999984,7.4399999999999995,3.700000000000001,1,3,4,6.4500000000000455,8.210000000000036,47
1319587200,2.72,3,2.67,2.69,1.00421,268.2689727,1004.21,0.46999999999999975,3.7399999999999984,7.4399999999999995,3.700000000000001,1,3,4,6.4500000000000455,8.220000000000027,48
1319760000,3.07,4.36,3.07,4.2,1.00346,118.37787266,1003.46,-1.13,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.290000000000077,49
1319846400,3.69,4.4,3.69,3.95,1.00371,88.432425,1003.71,-0.8799999999999999,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.290000000000077,50
1319932800,3.85,3.85,3.2,3.5,1.0041600000000002,116.381395,1004.1600000000001,-0.4299999999999997,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.290000000000077,51
1320019200,3.25,3.55,3.2,3.3,1.00436,68.99404308,1004.36,-0.22999999999999998,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.290000000000077,52
1320105600,3.32,3.33,3.32,3.33,1.00433,38.7771206,1004.33,-0.2599999999999998,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.290000000000077,53
1320364800,3.27,3.55,3.21,3.55,1.00411,117.08103867,1004.11,-0.48,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.290000000000077,54
1320451200,3.21,3.21,3,3,1.00466,103.512,1004.6600000000001,0.07000000000000028,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.360000000000127,55
1320537600,2.95,2.95,2.95,2.95,1.00471,203.388,1004.71,0.1200000000000001,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.410000000000082,56
1320710400,3.08,3.08,3.08,3.08,1.00458,47.47212389,1004.58,-0.009999999999999787,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.410000000000082,57
1320796800,3.09,3.3,3.09,3.3,1.00436,58.86052015,1004.36,-0.22999999999999998,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.410000000000082,58
1320883200,3.25,3.3,2.95,3.3,1.00436,121.66777314,1004.36,-0.22999999999999998,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.410000000000082,59
1320969600,3.3,3.3,3.3,3.3,1.00436,65.434,1004.36,-0.22999999999999998,4.589999999999998,8.29,3.700000000000001,1,4,5,6.4500000000000455,8.410000000000082,60
1321056000,3.35,3.35,3.35,3.35,1.00431,2.79,1004.31,0,4.309999999999999,8.29,3.980000000000001,2,4,6,6.4500000000000455,8.410000000000082,61
1321142400,3.35,3.35,3.35,3.35,1.00431,29.48955224,1004.31,0,4.309999999999999,8.29,3.980000000000001,2,4,6,6.4500000000000455,8.410000000000082,62
1321228800,2.95,2.95,2.47,2.47,1.00343,183.4,1003.43,-0.8799999999999999,4.309999999999999,8.29,3.980000000000001,2,4,6,6.4500000000000455,8.410000000000082,63
1321315200,2.99,3,2.5,2.5,1.00346,97.3416118,1003.4599999999999,-0.8500000000000001,4.309999999999999,8.29,3.980000000000001,2,4,6,6.4500000000000455,8.410000000000082,64
1321401600,2.51,3,2.51,3,1.00298,5.61666667,1002.98,-0.48999999999999977,3.469999999999999,8.29,4.82,3,4,7,6.4500000000000455,8.410000000000082,65
1321488000,3,3,2.5,2.99,1.00299,17.01862876,1002.99,-0.48,3.469999999999999,8.29,4.82,3,4,7,6.4500000000000455,8.410000000000082,66
1321574400,2.5,2.79,2.5,2.5,1.00348,88.44,1003.48,0.010000000000000231,3.469999999999999,8.29,4.82,3,4,7,6.4500000000000455,8.410000000000082,67
1321660800,2.5,2.5,2.43,2.43,1.0035500000000002,48.87212355,1003.5500000000001,0.08000000000000007,3.469999999999999,8.29,4.82,3,4,7,6.4500000000000455,8.410000000000082,68
1321747200,2.37,2.37,2.37,2.37,1.0036100000000001,11,1003.61,0.14000000000000012,3.469999999999999,8.29,4.82,3,4,7,6.4500000000000455,8.410000000000082,69
1321833600,2.45,3,2.25,2.25,1.00373,290.52677579,1003.73,0.26000000000000023,3.469999999999999,8.29,4.82,3,4,7,6.4500000000000455,8.410000000000082,70
1321920000,2.53,2.59,2.46,2.59,1.00339,328.49334597,1003.39,-0.07999999999999963,3.469999999999999,8.29,4.82,3,4,7,6.4500000000000455,8.410000000000082,71
1322092800,2.54,3,2.54,3,1.00298,9.1446088,1002.98,-0.48999999999999977,3.469999999999999,8.29,4.82,3,4,7,6.4500000000000455,8.410000000000082,72
1322179200,2.5,15,2.5,2.75,1.00323,179.78726599,1003.23,-0.23999999999999977,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,73
1322265600,2.77,2.77,2.77,2.77,1.00321,10.09025271,1003.21,-0.2599999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,74
1322438400,2.67,2.78,2.66,2.66,1.00332,180.36714898,1003.32,-0.1499999999999999,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,75
1322524800,2.69,3.23,2.69,2.72,1.00326,62.46464882,1003.26,-0.20999999999999996,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,76
1322611200,3.19,3.19,3.19,3.19,1.00279,14.53918495,1002.7900000000001,-0.6799999999999997,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,77
1322697600,3.46,3.48,3.3,3.42,1.0025600000000001,233.78003348,1002.5600000000001,-0.9099999999999997,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,78
1322784000,3.45,3.45,3.04,3.04,1.0029400000000002,131.75704022,1002.94,-0.5299999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,79
1322870400,2.93,2.93,2.93,2.93,1.00305,0.5,1003.0500000000001,-0.41999999999999993,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,80
1323043200,2.82,2.99,2.82,2.93,1.00305,207.3632656,1003.0500000000001,-0.41999999999999993,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,81
1323129600,2.9,3.25,2.89,2.98,1.003,216.10928902,1003,-0.46999999999999975,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,82
1323216000,3.05,3.35,3.05,3.3,1.00268,233.20920018,1002.6800000000001,-0.79,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,83
1323302400,3.27,3.5,2.95,3.3,1.00268,115.71772709,1002.6800000000001,-0.79,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,84
1323475200,3.2,3.2,3,3.2,1.00278,12.284375,1002.78,-0.69,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,85
1323561600,3.17,3.37,3.17,3.27,1.00271,157.77889484,1002.71,-0.7599999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,86
1323648000,3.37,3.6,3.37,3.48,1.0025,75.61897495,1002.5,-0.9699999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,87
1323734400,3.25,3.59,3.25,3.56,1.00242,66.15055522,1002.4200000000001,-1.0499999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,88
1323820800,3.42,3.49,3.42,3.47,1.00251,90.7647307,1002.51,-0.96,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,89
1323907200,3.39,3.45,3.39,3.45,1.00253,102.74202898,1002.53,-0.94,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,90
1323993600,3.25,3.5,3.25,3.44,1.00254,84.613001,1002.5400000000001,-0.9299999999999997,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,91
1324166400,3.25,3.5,3.25,3.5,1.00248,17.24285714,1002.48,-0.9899999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,92
1324252800,3.5,3.98,3.5,3.85,1.00213,134.73429197,1002.13,-1.3399999999999999,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,93
1324339200,4.75,4.75,4.53,4.55,1.00143,94.74335338,1001.4300000000001,-2.0399999999999996,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,94
1324425600,4.38,4.38,4.38,4.38,1.0016,20.89954338,1001.6,-1.8699999999999997,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,95
1324512000,4.19,4.19,4.17,4.17,1.00181,8.53526439,1001.8100000000001,-1.6599999999999997,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,96
1324598400,3.86,4.35,3.84,4.22,1.00176,149.49256188,1001.76,-1.7099999999999995,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,97
1324684800,4.33,4.33,4.33,4.33,1.00165,27.22479474,1001.65,-1.8199999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,98
1324771200,4.32,4.32,4.27,4.27,1.00171,24.182423,1001.71,-1.7600000000000002,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,99
1324857600,4.27,4.33,4.27,4.33,1.00165,56.73660508,1001.65,-1.8199999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,100
1324944000,4.33,4.33,4.29,4.29,1.00169,58.07386739,1001.69,-1.7799999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,101
1325030400,4.29,4.3,4.25,4.3,1.0016800000000001,35.55011655,1001.6800000000001,-1.7899999999999996,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,102
1325116800,4.3,4.5,4.3,4.5,1.00148,36.56096221,1001.48,-1.9899999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,103
1325203200,4.26,4.5,4.21,4.21,1.00177,56.74004969,1001.77,-1.6999999999999997,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,104
1325289600,4.39,4.58,4.39,4.58,1.0014,95.3178781,1001.4,-2.07,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,105
1325376000,4.58,5,4.58,5,1.00098,21.602,1000.98,-2.4899999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,106
1325462400,5,5,5,5,1.00098,19.048,1000.98,-2.4899999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,107
1325548800,5.32,5.32,5.14,5.29,1.00069,88.03728092,1000.69,-2.78,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,108
1325635200,4.93,5.57,4.93,5.57,1.00041,107.23326023,1000.4100000000001,-3.06,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,109
1325721600,5.72,6.65,5.72,6.65,0.99933,94.80182926,999.33,-4.140000000000001,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,110
1325808000,6.65,6.9,6,6,0.99998,33.88274671,999.98,-3.4899999999999998,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,111
1325894400,6.8,6.8,6.8,6.8,0.9991800000000001,0.29585799,999.1800000000001,-4.289999999999999,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,112
1325980800,6.9,7,6.9,7,0.99898,5,998.98,-4.49,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,113
1326067200,6.99,6.99,6.23,6.3,0.99968,66.8693229,999.6800000000001,-3.7899999999999996,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,114
1326153600,6.24,7.14,6.24,7.14,0.9988400000000001,62.28998018,998.84,-4.630000000000001,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,115
1326240000,7.14,7.33,6.25,7,0.99898,105.35893402,998.98,-4.49,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,116
1326326400,6.95,7.38,6.51,6.51,0.9994700000000001,82.30163181,999.47,-3.9999999999999996,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,117
1326412800,6.8,7.36,6.6,6.6,0.99938,48.97014484,999.38,-4.09,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,118
1326499200,6.5,6.5,6.3,6.3,0.99968,16.836,999.6800000000001,-3.7899999999999996,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,119
1326585600,7.15,7.15,7.15,7.15,0.99883,16.6993007,998.83,-4.640000000000001,3.469999999999999,8.29,4.82,3,4,7,13.610000000000014,8.410000000000082,120
1326672000,6.2,7.1,6.2,7.1,1.00068,12.64929577,1000.68,0.9000000000000004,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,121
1326758400,6.5,6.9,6,6,0.9995799999999999,80.51400824,999.5799999999999,-0.20000000000000018,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,122
1326844800,5.99,7.1,5.99,7.1,1.00068,133.44676912,1000.68,0.9000000000000004,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,123
1326931200,5.52,7,5.52,6.22,0.9997999999999999,246.71581895,999.8,0.019999999999999574,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,124
1327017600,6.9,6.95,6.55,6.95,1.00053,95.82599863,1000.53,0.75,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,125
1327104000,6.3,6.77,6.28,6.77,1.00035,81.41385241,1000.35,0.5700000000000003,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,126
1327190400,6.79,6.83,6.03,6.79,1.00037,81.27103303,1000.37,0.5899999999999999,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,127
1327276800,6.5,6.52,6,6.52,1.0001,94.92062909,1000.1,0.3200000000000003,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,128
1327363200,6.52,6.57,6,6.55,1.00013,85.44624147,1000.13,0.34999999999999964,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,129
1327449600,6.26,6.86,6,6.31,0.99989,81.1232564,999.89,0.11000000000000032,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,130
1327536000,6.27,6.3,5.5,5.5,0.99908,29.91907058,999.0799999999999,-0.7000000000000002,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,131
1327622400,3.8,6.03,3.8,5.88,0.9994599999999999,92.07999287,999.4599999999999,-0.3200000000000003,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,132
1327708800,4.91,4.91,4.91,4.91,0.99849,0.25,998.49,-1.29,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,133
1327795200,5.89,5.9,5.3,5.5,0.99908,9.45484643,999.0799999999999,-0.7000000000000002,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,134
1327881600,5.3,5.58,5.3,5.58,0.9991599999999999,15.16,999.16,-0.6200000000000001,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,135
1327968000,5.7,6.22,3.8,5.3,0.99888,110.50333334,998.88,-0.9000000000000004,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,136
1328054400,5.53,5.99,5.52,5.88,0.9994599999999999,12.05880628,999.4599999999999,-0.3200000000000003,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,137
1328140800,5.99,6.28,5.89,6.28,0.99986,251.00093001,999.86,0.08000000000000007,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,138
1328227200,6.29,6.35,5.93,6.3,0.99988,155.5524532,999.88,0.09999999999999964,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,139
1328313600,6.35,6.5,5.94,5.94,0.99952,67.63499409,999.52,-0.2599999999999998,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,140
1328400000,5.93,6.15,5.6,5.6,0.99918,47.85042396,999.18,-0.5999999999999996,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,141
1328486400,5.6,5.9,5.2,5.6,0.99918,29.17833833,999.18,-0.5999999999999996,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,142
1328572800,5.5,5.88,5.5,5.69,0.99927,165.40541896,999.27,-0.5099999999999998,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,143
1328659200,5.79,5.87,5.66,5.87,0.99945,83.57202011,999.4499999999999,-0.33000000000000007,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,144
1328745600,5.52,5.89,5.51,5.89,0.9994700000000001,83.60318875,999.47,-0.3100000000000005,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,145
1328832000,5.88,5.88,5.8,5.88,0.9994599999999999,176.93050375,999.4599999999999,-0.3200000000000003,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,146
1328918400,5.71,5.71,5.5,5.5,0.99908,1.8794878,999.0799999999999,-0.7000000000000002,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,147
1329004800,5.78,5.78,5.55,5.67,0.99925,64.8434324,999.25,-0.5300000000000002,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,148
1329091200,5.53,5.79,5.5,5.79,0.99937,99.78443902,999.37,-0.41000000000000014,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,149
1329177600,5.2,5.8,4.56,4.89,0.9984700000000001,128.34493428,998.47,-1.3100000000000005,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,150
1329264000,4.9,5.08,4.69,4.69,0.99827,67.78916535,998.27,-1.5099999999999998,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,151
1329350400,4.5,4.98,4.15,4.51,0.9980899999999999,115.6239213,998.0899999999999,-1.6900000000000004,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,152
1329436800,4.67,4.8,4.5,4.67,0.99825,244.67028923,998.25,-1.5300000000000002,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,153
1329523200,4.67,4.73,4.14,4.23,0.99781,254.39025201,997.81,-1.9699999999999998,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,154
1329609600,4.38,4.38,4.3,4.38,0.99796,92.68354434,997.9599999999999,-1.8200000000000003,-0.22000000000000064,8.29,8.51,4,4,8,13.610000000000014,8.410000000000082,155
1329696000,4.72,4.72,4.4,4.44,0.9985799999999999,315.93925361,998.5799999999999,0.27999999999999936,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,156
1329782400,4.52,4.58,4.3,4.58,0.99844,358.44920149,998.4399999999999,0.13999999999999968,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,157
1329868800,4.47,4.59,4.46,4.51,0.99851,75.30876636,998.51,0.20999999999999996,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,158
