time,open,high,low,close
1445299200,0.488678,0.501898,0.434447,0.434447
1445385600,0.434447,0.482988,0.424188,0.441415
1445472000,0.441415,0.605191,0.423512,0.583846
1445558400,0.583846,0.611743,0.514059,0.522124
1445644800,0.522124,0.574343,0.520024,0.570135
1445731200,0.570135,0.687019,0.563769,0.647926
1445817600,0.647926,0.750088,0.599146,0.750088
1445904000,0.750088,0.898172,0.731089,0.869006
1445990400,0.869006,1.05579,0.820061,1.01336
1446076800,1.01336,1.19563,0.956836,1.16904
1446163200,1.16904,1.33994,0.999825,1.04868
1446249600,1.04868,1.05048,0.908377,0.908445
1446336000,0.908445,1.0709,0.904685,1.06304
1446422400,1.06304,1.09529,0.960432,0.969107
1446508800,0.969107,1.06816,0.957434,1.00497
1446595200,1.00497,1.0336,0.766014,0.913638
1446681600,0.913638,0.986589,0.86787,0.896974
1446768000,0.896974,0.975849,0.862553,0.90771
1446854400,0.90771,0.943787,0.870475,0.92408
1446940800,0.92408,1.03268,0.92028,1.03268
1447027200,1.03268,1.10642,0.956566,1.00959
1447113600,1.00959,1.05075,0.927056,0.928601
1447200000,0.928601,0.945278,0.75536,0.797135
1447286400,0.797135,0.91237,0.769032,0.90608
1447372800,0.90608,0.917185,0.856358,0.898314
1447459200,0.898314,0.905285,0.883838,0.890428
1447545600,0.890428,0.920991,0.885206,0.913996
1447632000,0.913996,0.944732,0.892811,0.936584
1447718400,0.936584,1.03295,0.910912,0.994376
1447804800,0.994376,1.01093,0.94315,0.999144
1447891200,0.999144,1.00675,0.944221,0.95374
1447977600,0.95374,0.955532,0.901869,0.929096
1448064000,0.929096,0.978743,0.921928,0.97361
1448150400,0.97361,0.983001,0.962112,0.965312
1448236800,0.965312,0.968857,0.936978,0.94566
1448323200,0.94566,0.948055,0.909773,0.911321
1448409600,0.911321,0.911321,0.857143,0.868019
1448496000,0.868019,0.895461,0.822203,0.890382
1448582400,0.890382,0.897396,0.866737,0.87066
1448668800,0.87066,0.928517,0.866476,0.918607
1448755200,0.918607,0.918607,0.864483,0.872049
1448841600,0.872049,0.893696,0.852122,0.877305
1448928000,0.877305,0.885132,0.856319,0.875517
1449014400,0.875517,0.878017,0.825231,0.825231
1449100800,0.825231,0.836284,0.791756,0.824905
1449187200,0.824905,0.859575,0.803751,0.843159
1449273600,0.843159,0.872821,0.828725,0.867179
1449360000,0.867179,0.882436,0.837647,0.84216
1449446400,0.84216,0.848643,0.79337,0.802939
1449532800,0.802939,0.823645,0.783456,0.823645
1449619200,0.823645,0.823645,0.775487,0.79138
1449705600,0.79138,0.860243,0.787922,0.845622
1449792000,0.845622,0.928311,0.826119,0.917787
1449878400,0.917787,1.04537,0.917787,0.980361
1449964800,0.980361,0.985552,0.940582,0.960356
1450051200,0.960356,1.0131,0.957739,0.994399
1450137600,0.994399,1.02884,0.986255,1.01259
1450224000,1.01259,1.01803,0.984984,0.989091
1450310400,0.989091,0.99739,0.911819,0.940491
1450396800,0.940491,0.940701,0.908741,0.920245
1450483200,0.920245,0.923017,0.891706,0.9049
1450569600,0.9049,0.943185,0.904756,0.905563
1450656000,0.905563,0.91739,0.895975,0.901845
1450742400,0.901845,0.909526,0.866,0.871697
1450828800,0.871697,0.88294,0.857485,0.859144
1450915200,0.859144,0.882106,0.850404,0.862661
1451001600,0.862661,0.881724,0.862661,0.871295
1451088000,0.871295,0.897057,0.847005,0.858355
1451174400,0.858355,0.859714,0.843032,0.859714
1451260800,0.859714,0.872394,0.837494,0.846068
1451347200,0.846068,0.870488,0.833694,0.870488
1451433600,0.870488,0.93852,0.867321,0.90929
1451520000,0.90929,0.971022,0.90929,0.933689
1451606400,0.933689,0.954425,0.933055,0.952334
1451692800,0.952334,0.967029,0.939607,0.939607
1451779200,0.939607,0.990845,0.935777,0.973616
1451865600,0.973616,0.975985,0.93187,0.958377
1451952000,0.958377,0.970597,0.946663,0.953047
1452038400,0.953047,0.960659,0.939022,0.957733
1452124800,0.957733,0.971086,0.939895,0.94708
1452211200,0.94708,0.988671,0.942005,0.988671
1452297600,0.988671,0.991169,0.975125,0.987992
1452384000,0.987992,1.00103,0.976004,0.996282
1452470400,0.996282,1.06949,0.996282,1.05824
1452556800,1.05824,1.28283,1.05536,1.16367
1452643200,1.16367,1.16367,1.08028,1.12857
1452729600,1.12857,1.17683,1.10888,1.17683
1452816000,1.17683,1.3187,1.16068,1.23374
1452902400,1.23374,1.29193,1.18969,1.2291
1452988800,1.2291,1.31291,1.20815,1.31291
1453075200,1.31291,1.5429,1.31291,1.40886
1453161600,1.40886,1.46469,1.31233,1.37696
1453248000,1.37696,1.60763,1.36426,1.56362
1453334400,1.56362,1.57909,1.49474,1.54968
1453420800,1.54968,1.57253,1.47293,1.49679
1453507200,1.49679,2.03012,1.49679,2.0147
1453593600,2.0147,2.29617,1.96088,2.15436
1453680000,2.15436,2.66258,2.07034,2.48256
1453766400,2.48256,2.82578,2.08377,2.18663
1453852800,2.18663,2.58659,2.18663,2.40528
1453939200,2.40528,2.65595,2.36661,2.52491
1454025600,2.52491,2.60228,2.38242,2.5064
1454112000,2.5064,2.60584,2.43224,2.43224
1454198400,2.43224,2.53097,2.21542,2.35908
1454284800,2.35908,2.35908,2.13285,2.22746
1454371200,2.22746,2.43655,2.16078,2.42778
1454457600,2.42778,2.53402,2.34727,2.52427
1454544000,2.52427,2.6182,2.44906,2.58244
1454630400,2.58244,2.60199,2.47685,2.5369
1454716800,2.5369,2.55782,2.47349,2.53268
1454803200,2.53268,3.05473,2.53268,2.96829
1454889600,2.96829,3.27428,2.92454,3.20137
1454976000,3.20137,3.89165,3.17372,3.89165
1455062400,3.89165,4.86144,3.89165,4.42635
1455148800,4.42635,6.29223,4.39591,5.99144
1455235200,5.99144,6.55214,5.33376,5.51757
1455321600,5.51757,5.66462,4.314,5.33418
1455408000,5.33418,5.46506,4.57658,5.27387
1455494400,5.27387,5.86678,5.03831,5.29946
1455580800,5.29946,5.44327,4.12904,4.36842
1455667200,4.36842,4.76707,3.57761,3.76113
1455753600,3.76113,4.67947,3.47771,4.43195
1455840000,4.43195,4.79322,4.33113,4.54919
1455926400,4.54919,4.75406,4.18433,4.35823
1456012800,4.35823,4.71151,4.25016,4.71151
1456099200,4.71151,5.64571,4.66695,5.64571
1456185600,5.64571,5.9347,5.47813,5.62211
1456272000,5.62211,6.2348,5.55304,6.15868
1456358400,6.15868,6.64741,5.72699,5.96317
1456444800,5.96317,6.26687,5.7563,5.94264
1456531200,5.94264,6.52692,5.92511,6.35817
1456617600,6.35817,6.59792,6.27617,6.44995
1456704000,6.44995,6.61226,6.16405,6.33574
1456790400,6.33574,7.90864,6.32336,7.62301
1456876800,7.62301,8.74591,7.43755,8.48898
1456963200,8.48898,10.0936,8.36887,9.52993
1457049600,9.52993,10.1701,8.57659,10.1514
1457136000,10.1514,12.274,10.0491,11.168
1457222400,11.168,11.7588,10.2145,11.1925
1457308800,11.1925,11.6519,9.49019,9.49019
1457395200,9.49019,10.1664,8.84723,9.8375
1457481600,9.8375,12.0495,9.69572,12.0339
1457568000,12.0339,12.2393,11.0978,11.2641
1457654400,11.2641,11.5999,10.4618,11.2725
1457740800,11.2725,13.5325,11.1574,13.4388
1457827200,13.4388,15.1929,13.4388,15.0377
1457913600,15.0377,15.0377,12.5291,12.5291
1458000000,12.5291,13.1978,12.1199,13.0029
1458086400,13.0029,13.7036,12.7767,12.8699
1458172800,12.8699,12.8699,10.5748,10.9904
1458259200,10.9904,11.1675,8.70627,10.8438
1458345600,10.8438,11.2037,9.86471,10.5558
1458432000,10.5558,10.9038,9.72825,10.4011
1458518400,10.4011,12.0149,10.2034,11.888
1458604800,11.888,12.0027,11.3049,11.3127
1458691200,11.3127,12.4306,11.2885,12.4306
1458777600,12.4306,12.4626,10.9599,11.2638
1458864000,11.2638,11.3729,10.5709,10.682
1458950400,10.682,11.1708,10.6579,11.0814
1459036800,11.0814,11.0814,10.2561,10.4248
1459123200,10.4248,11.8092,10.4248,11.6965
1459209600,11.6965,11.9136,11.4121,11.7917
1459296000,11.7917,12.1705,11.4965,11.9495
1459382400,11.9495,11.9955,11.3578,11.399
1459468800,11.399,11.8504,11.399,11.6707
1459555200,11.6707,11.6841,11.4294,11.6004
1459641600,11.6004,11.6984,11.5141,11.5907
1459728000,11.5907,11.6183,11.0355,11.1683
1459814400,11.1683,11.2125,10.2871,10.4301
1459900800,10.4301,10.97,10.2804,10.7537
1459987200,10.7537,10.8097,9.99241,10.1011
1460073600,10.1011,10.3426,9.69107,9.76682
1460160000,9.76682,10.0889,9.10475,9.16235
1460246400,9.16235,9.22472,7.83338,8.91538
1460332800,8.91538,8.94664,8.16037,8.6783
1460419200,8.6783,8.6783,7.34196,7.51408
1460505600,7.51408,8.71977,7.09149,8.01334
1460592000,8.01334,8.75704,8.01334,8.44277
1460678400,8.44277,8.59972,8.1352,8.26388
1460764800,8.26388,8.64976,8.13752,8.64976
1460851200,8.64976,9.702,8.61138,9.41497
1460937600,9.41497,9.45415,8.62516,9.01264
1461024000,9.01264,9.30624,8.65654,8.69809
1461110400,8.69809,8.81718,8.33854,8.51663
1461196800,8.51663,8.72183,8.05511,8.05728
1461283200,8.05728,8.26352,7.73694,7.81682
1461369600,7.81682,8.55293,7.75952,8.3946
1461456000,8.3946,8.47397,7.98224,8.01953
1461542400,8.01953,8.0946,7.28382,7.42435
1461628800,7.42435,7.55182,7.10771,7.40985
1461715200,7.40985,7.88482,7.34683,7.79768
1461801600,7.79768,7.83386,7.24594,7.26474
1461888000,7.26474,7.68932,7.17253,7.45936
1461974400,7.45936,9.3282,7.45729,8.92369
1462060800,8.92369,9.01178,8.51954,8.78903
1462147200,8.78903,10.3215,8.78903,10.1556
1462233600,10.1556,10.1632,9.32686,9.32686
1462320000,9.32686,9.96139,9.27785,9.39447
1462406400,9.39447,10.046,9.32199,9.83394
1462492800,9.83394,9.93058,9.19945,9.3125
1462579200,9.3125,9.45675,9.249,9.38199
1462665600,9.38199,9.59562,8.94826,9.50566
1462752000,9.50566,9.64116,9.23745,9.33341
1462838400,9.33341,9.42014,9.27204,9.33327
1462924800,9.33327,10.0119,9.33327,9.98134
1463011200,9.98134,10.501,9.87229,10.1162
1463097600,10.1162,11.0505,10.0625,10.553
1463184000,10.553,10.603,9.88076,10.1966
1463270400,10.1966,10.4445,9.95893,9.96902
1463356800,9.96902,11.4403,9.96419,11.1608
1463443200,11.1608,12.487,11.1608,12.1848
1463529600,12.1848,13.9026,12.1848,13.4587
1463616000,13.4587,14.7732,13.3793,14.7732
1463702400,14.7732,15.0482,13.6942,13.6942
1463788800,13.6942,14.0406,13.2284,14.0323
1463875200,14.0323,14.3464,13.7849,14.2864
1463961600,14.2864,14.4924,13.372,13.372
1464048000,13.372,13.7679,12.2065,12.7141
1464134400,12.7141,12.8984,11.9443,12.5283
1464220800,12.5283,12.9468,12.1418,12.5238
1464307200,12.5238,12.5238,10.6211,11.2807
1464393600,11.2807,12.3613,10.4662,11.8082
1464480000,11.8082,12.5889,11.787,12.339
1464566400,12.339,12.827,12.3297,12.7337
1464652800,12.7337,14.2673,12.706,14.0656
1464739200,14.0656,14.2859,13.5414,13.9611
1464825600,13.9611,14.0484,13.6595,13.7519
1464912000,13.7519,13.8646,13.2783,13.8478
1464998400,13.8478,13.9146,13.464,13.69
1465084800,13.69,14.011,13.5905,13.9868
1465171200,13.9868,14.0378,13.7418,13.958
1465257600,13.958,14.4967,13.8374,14.4243
1465344000,14.4243,14.7503,14.3817,14.4699
1465430400,14.4699,14.5648,14.3576,14.4052
1465516800,14.4052,14.4318,13.8431,13.9623
1465603200,13.9623,14.073,13.7598,13.9706
1465689600,13.9706,15.9,13.9706,15.8997
1465776000,15.8997,17.6391,15.7437,17.6383
1465862400,17.6383,18.9551,17.3789,18.8154
1465948800,18.8154,18.8932,17.8093,18.4718
1466035200,18.4718,20.7999,18.4081,20.7159
1466121600,20.7159,21.5227,13.8636,15.4781
1466208000,15.4781,15.4781,10.6947,11.3479
1466294400,11.3479,13.1488,10.7786,12.4011
1466380800,12.4011,12.4483,11.0025,11.8462
1466467200,11.8462,12.9138,11.3989,12.9138
1466553600,12.9138,15.6051,12.9138,13.2641
1466640000,13.2641,13.7911,12.6361,13.6673
1466726400,13.6673,14.5227,13.4329,14.2669
1466812800,14.2669,14.5798,14.0818,14.3014
1466899200,14.3014,14.3739,13.6978,13.7957
1466985600,13.7957,14.1211,13.7824,13.9401
1467072000,13.9401,13.9731,11.7265,12.296
1467158400,12.296,13.0312,11.7346,12.8623
1467244800,12.8623,12.8623,12.2775,12.4566
1467331200,12.4566,12.4721,11.8472,12.3535
1467417600,12.3535,12.3535,12.0007,12.1541
1467504000,12.1541,12.1541,11.6112,11.83
1467590400,11.83,11.8802,11.4027,11.443
1467676800,11.443,11.5105,9.77853,10.574
1467763200,10.574,11.0877,10.3732,10.5196
1467849600,10.5196,10.5658,9.81743,10.1037
1467936000,10.1037,11.5248,9.98794,11.4389
1468022400,11.4389,11.4389,10.7807,10.9565
1468108800,10.9565,11.0035,10.7987,10.9469
1468195200,10.9469,10.988,10.3117,10.4919
1468281600,10.4919,10.7611,10.4321,10.5601
1468368000,10.5601,10.5895,10.4228,10.4665
1468454400,10.4665,11.6589,10.4665,11.594
1468540800,11.594,12.4043,11.503,11.9356
1468627200,11.9356,11.9516,11.6311,11.6311
1468713600,11.6311,11.6563,11.0334,11.1934
1468800000,11.1934,11.6052,10.9925,11.013
1468886400,11.013,11.9301,11.013,11.7021
1468972800,11.7021,12.9914,11.5881,12.4567
1469059200,12.4567,12.7084,12.1465,12.6198
1469145600,12.6198,14.8134,12.6138,14.7731
1469232000,14.7731,14.8901,14.1437,14.3228
1469318400,14.3228,14.413,12.5398,12.7258
1469404800,12.7258,13.8349,12.7258,13.8349
1469491200,13.8349,13.8511,11.9208,11.9208
1469577600,11.9208,13.2285,11.9031,13.0095
1469664000,13.0095,13.0095,12.5171,12.8503
1469750400,12.8503,12.8706,12.5889,12.8567
1469836800,12.8567,12.8567,12.5098,12.5098
1469923200,12.5098,12.5098,11.5865,11.8824
1470009600,11.8824,12.0137,11.0284,11.0284
1470096000,11.0284,11.1372,8.38846,8.69956
1470182400,8.69956,10.4157,8.69956,10.2206
1470268800,10.2206,11.2571,10.1977,11.1484
1470355200,11.1484,11.1764,10.7802,10.9575
1470441600,10.9575,10.9575,10.3861,10.9303
1470528000,10.9303,11.0819,10.7898,10.9725
1470614400,10.9725,11.3077,10.8861,11.3077
1470700800,11.3077,12.4386,11.209,12.252
1470787200,12.252,12.4393,12.0125,12.2558
1470873600,12.2558,12.2558,11.651,11.6619
1470960000,11.6619,12.0416,11.648,11.7736
1471046400,11.7736,11.7911,11.5238,11.5596
1471132800,11.5596,11.6942,11.1252,11.1984
1471219200,11.1984,11.3075,11.0081,11.2197
1471305600,11.2197,11.2373,11.0131,11.1701
1471392000,11.1701,11.1701,10.7562,10.7594
1471478400,10.7594,11.0067,10.754,10.7544
1471564800,10.7544,10.7999,10.7344,10.7614
1471651200,10.7614,11.2946,10.7501,11.2946
1471737600,11.2946,11.2946,11.021,11.1651
1471824000,11.1651,11.3408,11.0862,11.1132
1471910400,11.1132,11.2269,10.9037,11.025
1471996800,11.025,11.1538,11.0215,11.0329
1472083200,11.0329,11.3676,11.0302,11.3676
1472169600,11.3676,11.4431,11.2208,11.2959
1472256000,11.2959,11.2959,11.1753,11.1753
1472342400,11.1753,11.1753,10.928,10.928
1472428800,10.928,11.1407,10.8118,10.9561
1472515200,10.9561,11.2704,10.9561,11.2451
1472601600,11.2451,11.6745,11.1941,11.6745
1472688000,11.6745,12.5718,11.668,12.1744
1472774400,12.1744,12.2904,11.9173,12.115
1472860800,12.115,12.3636,11.4478,11.7949
1472947200,11.7949,11.7949,11.5068,11.6768
1473033600,11.6768,11.8001,11.6114,11.7607
1473120000,11.7607,11.7607,11.5051,11.6836
1473206400,11.6836,11.7261,11.5179,11.5508
1473292800,11.5508,11.6889,11.3269,11.361
1473379200,11.361,11.6731,11.3536,11.6618
1473465600,11.6618,12.1494,11.552,12.1494
1473552000,12.1494,12.1685,11.6026,11.6464
1473638400,11.6464,11.9444,11.622,11.9335
1473724800,11.9335,12.0826,11.8994,11.9649
1473811200,11.9649,11.9972,11.8979,11.9364
1473897600,11.9364,12.1354,11.9364,11.9384
1473984000,11.9384,12.7486,11.9205,12.5871
1474070400,12.5871,12.7554,12.4519,12.7539
1474156800,12.7539,12.9841,12.2082,12.3654
1474243200,12.3654,13.008,12.3654,13.0015
1474329600,13.0015,14.3653,13.0015,14.3653
1474416000,14.3653,14.4303,13.258,13.7833
1474502400,13.7833,13.7833,12.6826,13.2585
1474588800,13.2585,13.4279,13.1253,13.3396
1474675200,13.3396,13.343,12.7957,12.8835
1474761600,12.8835,13.1075,12.8256,13.041
1474848000,13.041,13.1304,12.7567,12.8457
1474934400,12.8457,13.2074,12.8396,13.1038
1475020800,13.1038,13.4564,13.0891,13.2849
1475107200,13.2849,13.315,13.09,13.1298
1475193600,13.1298,13.3336,13.0449,13.2507
1475280000,13.2507,13.3091,13.0807,13.1861
1475366400,13.1861,13.2959,13.1549,13.2096
1475452800,13.2096,13.4852,13.1896,13.4673
1475539200,13.4673,13.5169,13.2327,13.3019
1475625600,13.3019,13.3467,13.0653,13.0814
1475712000,13.0814,13.1411,12.7468,12.8823
1475798400,12.8823,12.9727,12.5459,12.6567
1475884800,12.6567,12.6853,12.0526,12.1981
1475971200,12.1981,12.3531,12.0026,12.0615
1476057600,12.0615,12.0615,11.6655,11.7504
1476144000,11.7504,12.1519,11.7504,11.7708
1476230400,11.7708,12.0628,11.7273,11.7585
1476316800,11.7585,12.1277,11.7585,12.1084
1476403200,12.1084,12.1084,11.9057,11.9403
1476489600,11.9403,11.9962,11.7913,11.9549
1476576000,11.9549,12.0067,11.9358,11.9684
1476662400,11.9684,12.0318,11.8695,11.9986
1476748800,11.9986,12.8891,11.9986,12.5544
1476835200,12.5544,12.6191,11.9276,12.0255
1476921600,12.0255,12.2888,12.0255,12.1019
1477008000,12.1019,12.1979,12.0388,12.1978
1477094400,12.1978,12.1978,11.9854,12.123
1477180800,12.123,12.1431,11.9436,12.0024
1477267200,12.0024,12.1007,11.9272,11.9272
1477353600,11.9272,11.9914,11.2456,11.4167
1477440000,11.4167,11.6625,11.414,11.5268
1477526400,11.5268,11.6046,11.2788,11.4861
1477612800,11.4861,11.573,10.982,11.0608
1477699200,11.0608,11.1666,10.0332,10.388
1477785600,10.388,11.4106,10.3081,11.2514
1477872000,11.2514,11.4985,10.9619,11.0322
1477958400,11.0322,11.1797,10.4024,10.7915
1478044800,10.7915,11.1591,10.7172,10.84
1478131200,10.84,11.1021,10.7624,10.8477
1478217600,10.8477,11.1135,10.8475,11.1135
1478304000,11.1135,11.2366,10.9252,11.2366
1478390400,11.2366,11.2431,10.8641,10.8809
1478476800,10.8809,10.9514,10.8203,10.8515
1478563200,10.8515,10.9082,10.7836,10.8502
1478649600,10.8502,10.8502,10.3529,10.7017
1478736000,10.7017,10.7017,10.5282,10.5558
1478822400,10.5558,10.5701,10.2615,10.2924
1478908800,10.2924,10.3133,9.78926,9.98389
1478995200,9.98389,10.3326,9.85918,10.0967
1479081600,10.0967,10.1496,9.96833,9.96833
1479168000,9.96833,10.3219,9.88687,10.2132
1479254400,10.2132,10.3194,9.98149,10.0684
1479340800,10.0684,10.1848,9.92933,9.9957
1479427200,9.9957,9.99821,9.49068,9.51163
1479513600,9.51163,9.74246,9.48368,9.68807
1479600000,9.68807,9.68807,9.5337,9.57981
1479686400,9.57981,9.6373,9.55879,9.61821
1479772800,9.61821,10.2388,9.60447,9.88739
1479859200,9.88739,9.95926,9.77713,9.82372
1479945600,9.82372,9.8489,9.08219,9.24834
1480032000,9.24834,9.68044,9.22145,9.40829
1480118400,9.40829,9.49319,9.31412,9.3335
1480204800,9.3335,9.3335,8.80072,8.97704
1480291200,8.97704,9.01168,8.73843,8.73843
1480377600,8.73843,8.74443,7.94256,8.193
1480464000,8.193,8.71579,8.17325,8.64385
1480550400,8.64385,8.64603,8.38349,8.48313
1480636800,8.48313,8.48313,7.44568,7.74431
1480723200,7.74431,8.14987,7.71652,7.9547
1480809600,7.9547,7.9547,7.49685,7.57192
1480896000,7.57192,7.61906,6.76319,6.76319
1480982400,6.76319,7.85993,6.1543,7.81634
1481068800,7.81634,8.54084,7.41642,8.38309
1481155200,8.38309,8.86133,8.32778,8.33984
1481241600,8.33984,8.67409,8.08153,8.5356
1481328000,8.5356,8.5356,8.05991,8.12011
1481414400,8.12011,8.26856,8.11525,8.23037
1481500800,8.23037,8.60633,8.17711,8.502
1481587200,8.502,8.53089,8.36664,8.40055
1481673600,8.40055,8.51775,8.26646,8.27026
1481760000,8.27026,8.27026,7.77172,7.7933
1481846400,7.7933,7.93438,7.7933,7.84611
1481932800,7.84611,7.87688,7.55027,7.83567
1482019200,7.83567,7.92926,7.72443,7.87475
1482105600,7.87475,7.87475,7.6335,7.6335
1482192000,7.6335,7.7459,7.58631,7.64153
1482278400,7.64153,7.9436,7.64153,7.8928
1482364800,7.8928,7.90435,7.54104,7.63393
1482451200,7.63393,7.66821,7.20176,7.21998
1482537600,7.21998,7.39665,7.19327,7.28089
1482624000,7.28089,7.34166,7.20784,7.2141
1482710400,7.2141,7.33382,7.12218,7.27828
1482796800,7.27828,7.3125,7.09614,7.17088
1482883200,7.17088,7.60912,7.08863,7.56664
1482969600,7.56664,8.49891,7.56664,8.27017
1483056000,8.27017,8.46561,8.0801,8.1654
1483142400,8.1654,8.1654,7.92088,7.96045
1483228800,7.96045,8.46087,7.96045,8.15569
1483315200,8.15569,8.43633,8.09555,8.3658
1483401600,8.3658,9.98542,8.31805,9.78096
1483488000,9.78096,11.2331,9.6825,11.2331
1483574400,11.2331,11.8695,9.60333,10.391
1483660800,10.391,10.619,9.70457,10.2934
1483747200,10.2934,10.2934,9.62587,9.86866
1483833600,9.86866,10.3948,9.84044,10.2843
1483920000,10.2843,10.7838,10.1679,10.3116
1484006400,10.3116,10.686,10.2989,10.5849
1484092800,10.5849,10.6636,9.46532,9.73912
1484179200,9.73912,10.084,9.24513,9.91061
1484265600,9.91061,9.91061,9.57034,9.78238
1484352000,9.78238,9.89084,9.63346,9.79419
1484438400,9.79419,9.99448,9.77409,9.93406
1484524800,9.93406,9.93406,9.62559,9.64445
1484611200,9.64445,10.5991,9.62438,10.3037
1484697600,10.3037,10.4974,9.97363,10.209
1484784000,10.209,10.4328,10.1911,10.3825
1484870400,10.3825,10.7395,10.3618,10.6177
1484956800,10.6177,10.9664,10.5859,10.9322
1485043200,10.9322,10.9618,10.6058,10.7247
1485129600,10.7247,10.8328,10.6808,10.8143
1485216000,10.8143,10.8208,10.5845,10.6146
1485302400,10.6146,10.6325,10.4903,10.5675
1485388800,10.5675,10.665,10.5265,10.665
1485475200,10.665,10.665,10.4726,10.5285
1485561600,10.5285,10.578,10.448,10.5704
1485648000,10.5704,10.5704,10.4586,10.4912
1485734400,10.4912,10.6762,10.4785,10.5744
1485820800,10.5744,10.7461,10.5506,10.7186
1485907200,10.7186,10.8458,10.5689,10.7319
1485993600,10.7319,10.8834,10.6363,10.8428
1486080000,10.8428,11.0872,10.7824,11.0872
1486166400,11.0872,11.5015,11.0872,11.4407
1486252800,11.4407,11.477,11.3281,11.3899
1486339200,11.3899,11.4754,11.3472,11.4258
1486425600,11.4258,11.6098,11.3981,11.515
1486512000,11.515,11.63,11.2777,11.4547
1486598400,11.4547,11.598,10.779,11.0218
1486684800,11.0218,11.3447,10.8307,11.2961
1486771200,11.2961,11.4318,11.2604,11.3767
1486857600,11.3767,11.3896,11.3114,11.3896
1486944000,11.3896,11.3992,11.1857,11.2795
1487030400,11.2795,13.3307,11.2795,12.9676
1487116800,12.9676,13.0164,12.6567,12.9772
1487203200,12.9772,12.9772,12.5927,12.8886
1487289600,12.8886,12.9065,12.6793,12.6983
1487376000,12.6983,12.8258,12.6983,12.7912
1487462400,12.7912,12.8702,12.736,12.7635
