time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,,,low open profit,high open profit,close open profit,,low equity,high equity,close equity,,max drawdown,,highest  high equity,highest close equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315094400,8.89,8.89,8.89,8.89,1.00281,0.20022497,1002.81,2.81,0,0,0,0,0,0,0,6.45,10,,,,2.81,2.81,2.81,,1002.81,1002.81,1002.81,,0,,1003.7,1003.7,,,,,1003.7,1000,3.7,6.45,,1006.45,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315267200,8,8,8,8,1.0037,21,1003.7,3.7,0,0,0,0,0,0,0,6.45,11,,,,3.7,3.7,3.7,,1003.7,1003.7,1003.7,,0,,1003.7,1003.7,,,,,1003.7,1000,3.7,6.45,,1006.45,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315353600,8.5,8.5,8.5,8.5,1.0032,3,1003.2,3.2,0,0,0,0,0,0,0,6.45,12,,,,3.2,3.2,3.2,,1003.2,1003.2,1003.2,,0,,1003.7,1003.7,,,,,1003.7,1000,3.7,6.45,,1006.45,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315440000,7.98,7.98,7.4,7.4,1.0043,6.86,1004.3,4.3,0,0,0,0,0,0,0,6.45,13,,,,4.3,3.72,4.3,,1004.3,1003.72,1004.3,,0,,1003.72,1004.3,,,,,1004.3,1000,4.3,6.45,,1006.45,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315872000,5.8,6,5.65,5.97,1.00573,58.37138238,1005.73,5.73,0,0,0,0,0,0,0,6.45,14,,,,6.05,5.7,5.73,,1006.05,1005.7,1005.73,,0,,1005.7,1005.73,,,,,1005.73,1000,5.73,6.45,,1006.45,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315958400,5.58,5.72,5.52,5.53,1.00617,61.14598362,1006.17,6.17,0,0,0,0,0,0,0,6.45,15,,,,6.18,5.98,6.17,,1006.18,1005.98,1006.17,,0,,1005.98,1006.17,,,,,1006.17,1000,6.17,6.45,,1006.45,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316044800,5.12,5.24,5,5.13,1.00657,80.1407952,1006.57,6.57,0,0,0,0,0,0,0,6.7,16,,,,6.7,6.46,6.57,,1006.7,1006.46,1006.57,,0,,1006.46,1006.57,,,,,1006.57,1000,6.57,6.7,,1006.7,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316131200,4.82,4.87,4.8,4.85,1.00685,39.9140068,1006.85,6.85,0,0,0,0,0,0,0,6.9,17,,,,6.9,6.83,6.85,,1006.9,1006.83,1006.85,,0,,1006.83,1006.85,,,,,1006.85,1000,6.85,6.9,,1006.9,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316217600,4.87,4.87,4.87,4.87,1.00683,0.3,1006.83,0,6.83,6.83,0,0,1,1,0,6.9,18,,4.87,,0,0,0,,1006.83,1006.83,1006.83,,0,,1006.83,1006.85,,,,,1006.85,1000,6.85,6.9,,1006.9,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316304000,4.87,4.92,4.81,4.92,1.00688,119.8128,1006.88,0.05,6.83,6.83,0,0,1,1,0.06,6.9,19,,,,-0.06,0.05,0.05,,1006.77,1006.88,1006.88,,0.06,,1006.88,1006.88,0.06,0.08,,,1006.88,1000,6.88,6.9,,1006.9,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316390400,4.9,4.9,4.9,4.9,1.00686,20,1006.86,0.03,6.83,6.83,0,0,1,1,0.06,6.9,20,,,,0.03,0.03,0.03,,1006.86,1006.86,1006.86,,0.06,,1006.88,1006.88,0.02,0.02,,,1006.88,1000,6.88,6.9,,1006.9,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316476800,4.92,5.66,4.92,5.66,1.00762,89.28071068,1007.62,0.79,6.83,6.83,0,0,1,1,0.06,7.62,21,,,,0.05,0.79,0.79,,1006.88,1007.62,1007.62,,0.06,,1007.62,1007.62,0,0,,,1007.62,1000,7.62,7.62,,1007.62,7.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316563200,5.7,5.79,5.66,5.66,1.00762,17.62932238,1007.62,0.79,6.83,6.83,0,0,1,1,0.06,7.75,22,,,,0.79,0.92,0.79,,1007.62,1007.75,1007.62,,0.06,,1007.75,1007.62,0,0,,,1007.62,1000,7.62,7.75,,1007.75,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316649600,5.68,5.72,5.68,5.72,1.00768,43.77842238,1007.68,0.85,6.83,6.83,0,0,1,1,0.06,7.75,23,,,,0.81,0.85,0.85,,1007.64,1007.68,1007.68,,0.06,,1007.75,1007.68,0.11,-0.02,,,1007.68,1000,7.68,7.75,,1007.75,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316736000,5.7,5.72,5.7,5.72,1.00768,20.68003681,1007.68,0.85,6.83,6.83,0,0,1,1,0.06,7.75,24,,,,0.83,0.85,0.85,,1007.66,1007.68,1007.68,,0.06,,1007.75,1007.68,0.09,0.02,,,1007.68,1000,7.68,7.75,,1007.75,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316822400,5.7,5.76,5.68,5.68,1.00764,90.58706633,1007.64,0.81,6.83,6.83,0,0,1,1,0.06,7.75,25,,,,0.81,0.89,0.81,,1007.64,1007.72,1007.64,,0.06,,1007.75,1007.68,0.11,0.04,,,1007.68,1000,7.68,7.75,,1007.75,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316908800,6.05,6.05,6.05,6.05,1.00801,12.22,1008.01,1.18,6.83,6.83,0,0,1,1,0.06,8.01,26,,,,1.18,1.18,1.18,,1008.01,1008.01,1008.01,,0.06,,1008.01,1008.01,-0.26,-0.33,,,1008.01,1000,8.01,8.01,,1008.01,8.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316995200,6.06,6.06,4.8,4.8,1.00676,39.57846334,1006.76,-0.07,6.83,6.83,0,0,1,1,0.07,8.02,27,,,,-0.07,1.19,-0.07,,1006.76,1008.02,1006.76,,0.07,,1008.02,1008.01,1.25,1.25,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317081600,4.85,4.92,4.85,4.92,1.00674,24.3545,1006.74,-0.07,6.81,6.83,0.02,1,1,2,0.09,8.02,28,,4.85,,0,-0.07,-0.07,,1006.81,1006.74,1006.74,,0.09,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317168000,4.9,4.91,4.82,4.82,1.00684,83.0533258,1006.84,0.03,6.81,6.83,0.02,1,1,2,0.09,8.02,29,,,,0.03,-0.06,0.03,,1006.84,1006.75,1006.84,,0.09,,,,0.1,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317254400,4.81,4.82,4.81,4.82,1.00684,46.9645,1006.84,0.03,6.81,6.83,0.02,1,1,2,0.09,8.02,30,,,,0.04,0.03,0.03,,1006.85,1006.84,1006.84,,0.09,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317600000,4.85,4.87,4.83,4.87,1.00679,30.57595,1006.79,-0.02,6.81,6.83,0.02,1,1,2,0.09,8.02,31,,,,0.02,-0.02,-0.02,,1006.83,1006.79,1006.79,,0.09,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317686400,4.86,5.3,4.8,4.98,1.00668,142.5216224,1006.68,-0.13,6.81,6.83,0.02,1,1,2,0.47,8.02,32,,,,0.05,-0.45,-0.13,,1006.86,1006.36,1006.68,,0.47,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317772800,4.92,6.25,4.8,4.92,1.00674,113.72,1006.74,-0.07,6.81,6.83,0.02,1,1,2,1.42,8.02,33,,,,0.05,-1.4,-0.07,,1006.86,1005.41,1006.74,,1.42,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317859200,4.88,4.99,4.8,4.8,1.0067,170.8435494,1006.7,-0.08,6.78,6.83,0.05,2,1,3,1.42,8.02,34,,4.88,,-0.08,0.11,-0.08,,1006.7,1006.89,1006.7,,1.42,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317945600,4.8,4.81,4.59,4.61,1.00651,94.64,1006.51,-0.27,6.78,6.83,0.05,2,1,3,1.42,8.02,35,,,,-0.29,-0.07,-0.27,,1006.49,1006.71,1006.51,,1.42,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318032000,4.57,4.57,3.99,3.99,1.00589,56,1005.89,-0.89,6.78,6.83,0.05,2,1,3,1.42,8.02,36,,,,-0.89,-0.31,-0.89,,1005.89,1006.47,1005.89,,1.42,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318118400,3.89,3.89,3.89,3.89,1.00579,11,1005.79,-0.99,6.78,6.83,0.05,2,1,3,1.42,8.02,37,,,,-0.99,-0.99,-0.99,,1005.79,1005.79,1005.79,,1.42,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318204800,3.99,4.51,3.99,4.51,1.00641,132.5,1006.41,-0.37,6.78,6.83,0.05,2,1,3,1.42,8.02,38,,,,-0.89,-0.37,-0.37,,1005.89,1006.41,1006.41,,1.42,,,,,,,,1008.01,1000,8.01,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318291200,3.98,4.1,3.98,4.1,1.006,78.08,1006,-0.78,6.78,6.83,0.05,2,1,3,1.42,8.02,39,,,,-0.9,-0.78,-0.78,,1005.88,1006,1006,,1.42,,,,,,,,1008.01,1000,,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318377600,3.95,3.99,3.93,3.93,1.00583,79.523525,1005.83,-0.95,6.78,6.83,0.05,2,1,3,1.42,8.02,40,,,,-0.95,-0.89,-0.95,,1005.83,1005.89,1005.83,,1.42,,,,,,,,1008.01,1000,,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318464000,3.93,3.97,3.93,3.97,1.00587,109.621766,1005.87,-0.91,6.78,6.83,0.05,2,1,3,1.42,8.02,41,,,,-0.95,-0.91,-0.91,,1005.83,1005.87,1005.87,,1.42,,,,,,,,1008.01,1000,,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318550400,4.05,4.05,4.05,4.05,1.00595,96.97751266,1005.95,-0.83,6.78,6.83,0.05,2,1,3,1.42,8.02,42,,,,-0.83,-0.83,-0.83,,1005.95,1005.95,1005.95,,1.42,,,,,,,,1008.01,1000,,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318809600,3.92,3.92,3.92,3.92,1.00582,10.24,1005.82,-0.96,6.78,6.83,0.05,2,1,3,1.42,8.02,43,,,,-0.96,-0.96,-0.96,,1005.82,1005.82,1005.82,,1.42,,,,,,,,1008.01,1000,,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319068800,2.22,2.29,2.22,2.24,1.00414,61.972332,1004.14,-2.64,6.78,6.83,0.05,2,1,3,2.71,8.02,44,,,,-2.66,-2.59,-2.64,,1004.12,1004.19,1004.14,,2.71,,,,,,,,1008.01,1000,,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319155200,2.22,2.27,2.22,2.27,1.00417,41.46334066,1004.17,-2.61,6.78,6.83,0.05,2,1,3,2.71,8.02,45,,,,-2.66,-2.61,-2.61,,1004.12,1004.17,1004.17,,2.71,,,,,,,,1008.01,1000,,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319414400,2.99,2.99,2.92,2.92,1.00482,64.54,1004.82,-1.96,6.78,6.83,0.05,2,1,3,2.71,8.02,46,,,,-1.96,-1.89,-1.96,,1004.82,1004.89,1004.82,,2.71,,,,,,,,1008.01,1000,,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319500800,2.66,2.72,2.66,2.72,1.00462,130.2993237,1004.62,-2.16,6.78,6.83,0.05,2,1,3,2.71,8.02,47,,,,-2.22,-2.16,-2.16,,1004.56,1004.62,,,2.71,,,,,,,,1008.01,1000,,8.02,,1008.02,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319587200,2.72,3,2.67,2.69,1.00459,268.2689727,1004.59,-2.19,6.78,6.83,0.05,2,1,3,2.71,8.02,48,,,,-2.21,-1.88,-2.19,,1004.57,1004.9,,,2.71,,,,,,,,1008.01,1000,,8.02,,1008.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319760000,3.07,4.36,3.07,4.2,1.0061,118.3778727,1006.1,-0.68,6.78,6.83,0.05,2,1,3,2.71,8.02,49,,,,-1.81,-0.52,,,1004.97,1006.26,,,2.71,,,,,,,,1008.01,1000,,,,1008.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319846400,3.69,4.4,3.69,3.95,1.00585,88.432425,1005.85,-0.93,6.78,6.83,0.05,2,1,3,2.71,8.02,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319932800,3.85,3.85,3.2,3.5,1.0054,116.381395,1005.4,-1.38,6.78,6.83,0.05,2,1,3,2.71,8.02,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320019200,3.25,3.55,3.2,3.3,1.0052,68.99404308,1005.2,-1.58,6.78,6.83,0.05,2,1,3,2.71,8.02,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320105600,3.32,3.33,3.32,3.33,1.00523,38.7771206,1005.23,-1.55,6.78,6.83,0.05,2,1,3,2.71,8.02,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320364800,3.27,3.55,3.21,3.55,1.00545,117.0810387,1005.45,-1.33,6.78,6.83,0.05,2,1,3,2.71,8.02,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320451200,3.21,3.21,3,3,1.0049,103.512,1004.9,-1.88,6.78,6.83,0.05,2,1,3,2.71,8.02,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320537600,2.95,2.95,2.95,2.95,1.00485,203.388,1004.85,-1.93,6.78,6.83,0.05,2,1,3,2.71,8.02,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320710400,3.08,3.08,3.08,3.08,1.00498,47.47212389,1004.98,-1.8,6.78,6.83,0.05,2,1,3,2.71,8.02,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320796800,3.09,3.3,3.09,3.3,1.0052,58.86052015,1005.2,-1.58,6.78,6.83,0.05,2,1,3,2.71,8.02,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320883200,3.25,3.3,2.95,3.3,1.0052,121.6677731,1005.2,-1.58,6.78,6.83,0.05,2,1,3,2.71,8.02,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320969600,3.3,3.3,3.3,3.3,1.0052,65.434,1005.2,-1.58,6.78,6.83,0.05,2,1,3,2.71,8.02,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321056000,3.35,3.35,3.35,3.35,1.00525,2.79,1005.25,-1.53,6.78,6.83,0.05,2,1,3,2.71,8.02,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321142400,3.35,3.35,3.35,3.35,1.00525,29.48955224,1005.25,-1.53,6.78,6.83,0.05,2,1,3,2.71,8.02,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321228800,2.95,2.95,2.47,2.47,1.00437,183.4,1004.37,-2.41,6.78,6.83,0.05,2,1,3,2.71,8.02,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321315200,2.99,3,2.5,2.5,1.0044,97.3416118,1004.4,-2.38,6.78,6.83,0.05,2,1,3,2.71,8.02,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321401600,2.51,3,2.51,3,1.0049,5.61666667,1004.9,-1.88,6.78,6.83,0.05,2,1,3,2.71,8.02,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321488000,3,3,2.5,2.99,1.00489,17.01862876,1004.89,-1.89,6.78,6.83,0.05,2,1,3,2.71,8.02,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321574400,2.5,2.79,2.5,2.5,1.0044,88.44,1004.4,-2.38,6.78,6.83,0.05,2,1,3,2.71,8.02,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321660800,2.5,2.5,2.43,2.43,1.00433,48.87212355,1004.33,-2.45,6.78,6.83,0.05,2,1,3,2.71,8.02,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321747200,2.37,2.37,2.37,2.37,1.00427,11,1004.27,-2.51,6.78,6.83,0.05,2,1,3,2.71,8.02,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321833600,2.45,3,2.25,2.25,1.00415,290.5267758,1004.15,-2.63,6.78,6.83,0.05,2,1,3,2.71,8.02,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321920000,2.53,2.59,2.46,2.59,1.00449,328.493346,1004.49,-2.29,6.78,6.83,0.05,2,1,3,2.71,8.02,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322092800,2.54,3,2.54,3,1.0049,9.1446088,1004.9,-1.88,6.78,6.83,0.05,2,1,3,2.71,8.02,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322179200,2.5,15,2.5,2.75,1.00465,179.787266,1004.65,-2.13,6.78,6.83,0.05,2,1,3,2.71,16.9,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322265600,2.77,2.77,2.77,2.77,1.00467,10.09025271,1004.67,-2.11,6.78,6.83,0.05,2,1,3,2.71,16.9,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322438400,2.67,2.78,2.66,2.66,1.00456,180.367149,1004.56,-2.22,6.78,6.83,0.05,2,1,3,2.71,16.9,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322524800,2.69,3.23,2.69,2.72,1.00462,62.46464882,1004.62,-2.16,6.78,6.83,0.05,2,1,3,2.71,16.9,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322611200,3.19,3.19,3.19,3.19,1.00509,14.53918495,1005.09,-1.69,6.78,6.83,0.05,2,1,3,2.71,16.9,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322697600,3.46,3.48,3.3,3.42,1.00532,233.7800335,1005.32,-1.46,6.78,6.83,0.05,2,1,3,2.71,16.9,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322784000,3.45,3.45,3.04,3.04,1.00494,131.7570402,1004.94,-1.84,6.78,6.83,0.05,2,1,3,2.71,16.9,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322870400,2.93,2.93,2.93,2.93,1.00483,0.5,1004.83,-1.95,6.78,6.83,0.05,2,1,3,2.71,16.9,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323043200,2.82,2.99,2.82,2.93,1.00483,207.3632656,1004.83,-1.95,6.78,6.83,0.05,2,1,3,2.71,16.9,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323129600,2.9,3.25,2.89,2.98,1.00488,216.109289,1004.88,-1.9,6.78,6.83,0.05,2,1,3,2.71,16.9,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323216000,3.05,3.35,3.05,3.3,1.0052,233.2092002,1005.2,-1.58,6.78,6.83,0.05,2,1,3,2.71,16.9,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323302400,3.27,3.5,2.95,3.3,1.0052,115.7177271,1005.2,-1.58,6.78,6.83,0.05,2,1,3,2.71,16.9,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323475200,3.2,3.2,3,3.2,1.0051,12.284375,1005.1,-1.68,6.78,6.83,0.05,2,1,3,2.71,16.9,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323561600,3.17,3.37,3.17,3.27,1.00517,157.7788948,1005.17,-1.61,6.78,6.83,0.05,2,1,3,2.71,16.9,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323648000,3.37,3.6,3.37,3.48,1.00538,75.61897495,1005.38,-1.4,6.78,6.83,0.05,2,1,3,2.71,16.9,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323734400,3.25,3.59,3.25,3.56,1.00546,66.15055522,1005.46,-1.32,6.78,6.83,0.05,2,1,3,2.71,16.9,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323820800,3.42,3.49,3.42,3.47,1.00537,90.7647307,1005.37,-1.41,6.78,6.83,0.05,2,1,3,2.71,16.9,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323907200,3.39,3.45,3.39,3.45,1.00535,102.742029,1005.35,-1.43,6.78,6.83,0.05,2,1,3,2.71,16.9,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323993600,3.25,3.5,3.25,3.44,1.00534,84.613001,1005.34,-1.44,6.78,6.83,0.05,2,1,3,2.71,16.9,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
