time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,low equity,high equity,,lowest low equity,highest high equity,
1321833600,2.45,3,2.25,2.25,1.00321,290.5267758,1003.21,-1.1,4.31,8.29,3.98,2,4,6,6.45,8.41,70,,1003.21,1003.96,,,,
1321920000,2.53,2.59,2.46,2.59,1.00355,328.493346,1003.55,-0.76,4.31,8.29,3.98,2,4,6,6.45,8.41,71,,1003.42,1003.55,,,,
1322092800,2.54,3,2.54,3,1.00396,9.1446088,1003.96,-0.35,4.31,8.29,3.98,2,4,6,6.45,8.41,72,,1003.5,1003.96,,,,
1322179200,2.5,15,2.5,2.75,1.00371,179.787266,1003.71,-0.6,4.31,8.29,3.98,2,4,6,6.45,19.66,73,,1003.46,1015.96,,,,
1322265600,2.77,2.77,2.77,2.77,1.00373,10.09025271,1003.73,-0.58,4.31,8.29,3.98,2,4,6,6.45,19.66,74,,1003.73,1003.73,,,,
1322438400,2.67,2.78,2.66,2.66,1.00362,180.367149,1003.62,-0.69,4.31,8.29,3.98,2,4,6,6.45,19.66,75,,1003.62,1003.74,,,,
1322524800,2.69,3.23,2.69,2.72,1.00368,62.46464882,1003.68,-0.63,4.31,8.29,3.98,2,4,6,6.45,19.66,76,,1003.65,1004.19,,,,
1322611200,3.19,3.19,3.19,3.19,1.00415,14.53918495,1004.15,-0.16,4.31,8.29,3.98,2,4,6,6.45,19.66,77,,1004.15,1004.15,,,,
1322697600,3.46,3.48,3.3,3.42,1.00438,233.7800335,1004.38,0.07,4.31,8.29,3.98,2,4,6,6.45,19.66,78,,1004.26,1004.44,,,,
1322784000,3.45,3.45,3.04,3.04,1.004,131.7570402,1004,-0.31,4.31,8.29,3.98,2,4,6,6.45,19.66,79,,1004,1004.41,,,,
1322870400,2.93,2.93,2.93,2.93,1.00389,0.5,1003.89,-0.42,4.31,8.29,3.98,2,4,6,6.45,19.66,80,,1003.89,1003.89,,,,
1323043200,2.82,2.99,2.82,2.93,1.00389,207.3632656,1003.89,-0.42,4.31,8.29,3.98,2,4,6,6.45,19.66,81,,1003.78,1003.95,,,,
1323129600,2.9,3.25,2.89,2.98,1.00394,216.109289,1003.94,-0.37,4.31,8.29,3.98,2,4,6,6.45,19.66,82,,1003.85,1004.21,,,,
1323216000,3.05,3.35,3.05,3.3,1.00426,233.2092002,1004.26,-0.05,4.31,8.29,3.98,2,4,6,6.45,19.66,83,,1004.01,1004.31,,,,
1323302400,3.27,3.5,2.95,3.3,1.00426,115.7177271,1004.26,-0.05,4.31,8.29,3.98,2,4,6,6.45,19.66,84,,1003.91,1004.46,,,,
1323475200,3.2,3.2,3,3.2,1.00416,12.284375,1004.16,-0.15,4.31,8.29,3.98,2,4,6,6.45,19.66,85,,1003.96,1004.16,,,,
1323561600,3.17,3.37,3.17,3.27,1.00423,157.7788948,1004.23,-0.08,4.31,8.29,3.98,2,4,6,6.45,19.66,86,,1004.13,1004.33,,,,
1323648000,3.37,3.6,3.37,3.48,1.00444,75.61897495,1004.44,0.13,4.31,8.29,3.98,2,4,6,6.45,19.66,87,,1004.33,1004.56,,,,
1323734400,3.25,3.59,3.25,3.56,1.00452,66.15055522,1004.52,0.21,4.31,8.29,3.98,2,4,6,6.45,19.66,88,,1004.21,1004.55,,,,
1323820800,3.42,3.49,3.42,3.47,1.00443,90.7647307,1004.43,0.12,4.31,8.29,3.98,2,4,6,6.45,19.66,89,,1004.38,1004.45,,,,
1323907200,3.39,3.45,3.39,3.45,1.00441,102.742029,1004.41,0.1,4.31,8.29,3.98,2,4,6,6.45,19.66,90,,1004.35,1004.41,,,,
1323993600,3.25,3.5,3.25,3.44,1.0044,84.613001,1004.4,0.09,4.31,8.29,3.98,2,4,6,6.45,19.66,91,,1004.21,1004.46,,,,
1324166400,3.25,3.5,3.25,3.5,1.00446,17.24285714,1004.46,0.15,4.31,8.29,3.98,2,4,6,6.45,19.66,92,,1004.21,1004.46,,,,
1324252800,3.5,3.98,3.5,3.85,1.00481,134.734292,1004.81,0.5,4.31,8.29,3.98,2,4,6,6.45,19.66,93,,1004.46,1004.94,,,,
1324339200,4.75,4.75,4.53,4.55,1.00551,94.74335338,1005.51,1.2,4.31,8.29,3.98,2,4,6,6.45,19.66,94,,1005.49,1005.71,,,,
1324425600,4.38,4.38,4.38,4.38,1.00534,20.89954338,1005.34,1.03,4.31,8.29,3.98,2,4,6,6.45,19.66,95,,1005.34,1005.34,,,,
1324512000,4.19,4.19,4.17,4.17,1.00513,8.53526439,1005.13,0.82,4.31,8.29,3.98,2,4,6,6.45,19.66,96,,1005.13,1005.15,,,,
1324598400,3.86,4.35,3.84,4.22,1.00518,149.4925619,1005.18,0.87,4.31,8.29,3.98,2,4,6,6.45,19.66,97,,1004.8,1005.31,,,,
1324684800,4.33,4.33,4.33,4.33,1.00529,27.22479474,1005.29,0.98,4.31,8.29,3.98,2,4,6,6.45,19.66,98,,1005.29,1005.29,,,,
1324771200,4.32,4.32,4.27,4.27,1.00523,24.182423,1005.23,0.92,4.31,8.29,3.98,2,4,6,6.45,19.66,99,,1005.23,1005.28,,,,
1324857600,4.27,4.33,4.27,4.33,1.00529,56.73660508,1005.29,0.98,4.31,8.29,3.98,2,4,6,6.45,19.66,100,,,,,,,
1324944000,4.33,4.33,4.29,4.29,1.00525,58.07386739,1005.25,0.94,4.31,8.29,3.98,2,4,6,6.45,19.66,101,,,,,,,
1325030400,4.29,4.3,4.25,4.3,1.00526,35.55011655,1005.26,0.95,4.31,8.29,3.98,2,4,6,6.45,19.66,102,,,,,,,
1325116800,4.3,4.5,4.3,4.5,1.00546,36.56096221,1005.46,1.15,4.31,8.29,3.98,2,4,6,6.45,19.66,103,,,,,,,
1325203200,4.26,4.5,4.21,4.21,1.00517,56.74004969,1005.17,0.86,4.31,8.29,3.98,2,4,6,6.45,19.66,104,,,,,,,
1325289600,4.39,4.58,4.39,4.58,1.00554,95.3178781,1005.54,1.23,4.31,8.29,3.98,2,4,6,6.45,19.66,105,,,,,,,
1325376000,4.58,5,4.58,5,1.00596,21.602,1005.96,1.65,4.31,8.29,3.98,2,4,6,6.45,19.66,106,,,,,,,
1325462400,5,5,5,5,1.00596,19.048,1005.96,1.65,4.31,8.29,3.98,2,4,6,6.45,19.66,107,,,,,,,
1325548800,5.32,5.32,5.14,5.29,1.00625,88.03728092,1006.25,1.94,4.31,8.29,3.98,2,4,6,6.45,19.66,108,,,,,,,
1325635200,4.93,5.57,4.93,5.57,1.00653,107.2332602,1006.53,2.22,4.31,8.29,3.98,2,4,6,6.45,19.66,109,,,,,,,
1325721600,5.72,6.65,5.72,6.65,1.00761,94.80182926,1007.61,3.3,4.31,8.29,3.98,2,4,6,6.45,19.66,110,,,,,,,
1325808000,6.65,6.9,6,6,1.00696,33.88274671,1006.96,2.65,4.31,8.29,3.98,2,4,6,6.45,19.66,111,,,,,,,
1325894400,6.8,6.8,6.8,6.8,1.00776,0.29585799,1007.76,3.45,4.31,8.29,3.98,2,4,6,6.45,19.66,112,,,,,,,
1325980800,6.9,7,6.9,7,1.00796,5,1007.96,3.65,4.31,8.29,3.98,2,4,6,6.45,19.66,113,,,,,,,
1326067200,6.99,6.99,6.23,6.3,1.00726,66.8693229,1007.26,2.95,4.31,8.29,3.98,2,4,6,6.45,19.66,114,,,,,,,
1326153600,6.24,7.14,6.24,7.14,1.0081,62.28998018,1008.1,3.79,4.31,8.29,3.98,2,4,6,6.45,19.66,115,,,,,,,
1326240000,7.14,7.33,6.25,7,1.00796,105.358934,1007.96,3.65,4.31,8.29,3.98,2,4,6,6.45,19.66,116,,,,,,,
1326326400,6.95,7.38,6.51,6.51,1.00747,82.30163181,1007.47,3.16,4.31,8.29,3.98,2,4,6,6.45,19.66,117,,,,,,,
1326412800,6.8,7.36,6.6,6.6,1.00756,48.97014484,1007.56,3.25,4.31,8.29,3.98,2,4,6,6.45,19.66,118,,,,,,,
1326499200,6.5,6.5,6.3,6.3,1.00726,16.836,1007.26,2.95,4.31,8.29,3.98,2,4,6,6.45,19.66,119,,,,,,,
1326585600,7.15,7.15,7.15,7.15,1.00811,16.6993007,1008.11,3.8,4.31,8.29,3.98,2,4,6,6.45,19.66,120,,,,,,,
1326672000,6.2,7.1,6.2,7.1,1.00806,12.64929577,1008.06,3.75,4.31,8.29,3.98,2,4,6,6.45,19.66,121,,,,,,,
1326758400,6.5,6.9,6,6,1.00696,80.51400824,1006.96,2.65,4.31,8.29,3.98,2,4,6,6.45,19.66,122,,,,,,,
1326844800,5.99,7.1,5.99,7.1,1.00806,133.4467691,1008.06,3.75,4.31,8.29,3.98,2,4,6,6.45,19.66,123,,,,,,,
1326931200,5.52,7,5.52,6.22,1.00718,246.715819,1007.18,2.87,4.31,8.29,3.98,2,4,6,6.45,19.66,124,,,,,,,
1327017600,6.9,6.95,6.55,6.95,1.00791,95.82599863,1007.91,3.6,4.31,8.29,3.98,2,4,6,6.45,19.66,125,,,,,,,
1327104000,6.3,6.77,6.28,6.77,1.00773,81.41385241,1007.73,3.42,4.31,8.29,3.98,2,4,6,6.45,19.66,126,,,,,,,
1327190400,6.79,6.83,6.03,6.79,1.00775,81.27103303,1007.75,3.44,4.31,8.29,3.98,2,4,6,6.45,19.66,127,,,,,,,
1327276800,6.5,6.52,6,6.52,1.00748,94.92062909,1007.48,3.17,4.31,8.29,3.98,2,4,6,6.45,19.66,128,,,,,,,
1327363200,6.52,6.57,6,6.55,1.00751,85.44624147,1007.51,3.2,4.31,8.29,3.98,2,4,6,6.45,19.66,129,,,,,,,
1327449600,6.26,6.86,6,6.31,1.00727,81.1232564,1007.27,2.96,4.31,8.29,3.98,2,4,6,6.45,19.66,130,,,,,,,
1327536000,6.27,6.3,5.5,5.5,1.00646,29.91907058,1006.46,2.15,4.31,8.29,3.98,2,4,6,6.45,19.66,131,,,,,,,
1327622400,3.8,6.03,3.8,5.88,1.00684,92.07999287,1006.84,2.53,4.31,8.29,3.98,2,4,6,6.45,19.66,132,,,,,,,
1327708800,4.91,4.91,4.91,4.91,1.00587,0.25,1005.87,1.56,4.31,8.29,3.98,2,4,6,6.45,19.66,133,,,,,,,
1327795200,5.89,5.9,5.3,5.5,1.00646,9.45484643,1006.46,2.15,4.31,8.29,3.98,2,4,6,6.45,19.66,134,,,,,,,
1327881600,5.3,5.58,5.3,5.58,1.00654,15.16,1006.54,2.23,4.31,8.29,3.98,2,4,6,6.45,19.66,135,,,,,,,
1327968000,5.7,6.22,3.8,5.3,1.00626,110.5033333,1006.26,1.95,4.31,8.29,3.98,2,4,6,6.45,19.66,136,,,,,,,
1328054400,5.53,5.99,5.52,5.88,1.00684,12.05880628,1006.84,2.53,4.31,8.29,3.98,2,4,6,6.45,19.66,137,,,,,,,
1328140800,5.99,6.28,5.89,6.28,1.00724,251.00093,1007.24,2.93,4.31,8.29,3.98,2,4,6,6.45,19.66,138,,,,,,,
1328227200,6.29,6.35,5.93,6.3,1.00726,155.5524532,1007.26,2.95,4.31,8.29,3.98,2,4,6,6.45,19.66,139,,,,,,,
1328313600,6.35,6.5,5.94,5.94,1.0069,67.63499409,1006.9,2.59,4.31,8.29,3.98,2,4,6,6.45,19.66,140,,,,,,,
1328400000,5.93,6.15,5.6,5.6,1.00656,47.85042396,1006.56,2.25,4.31,8.29,3.98,2,4,6,6.45,19.66,141,,,,,,,
1328486400,5.6,5.9,5.2,5.6,1.00656,29.17833833,1006.56,2.25,4.31,8.29,3.98,2,4,6,6.45,19.66,142,,,,,,,
1328572800,5.5,5.88,5.5,5.69,1.00665,165.405419,1006.65,2.34,4.31,8.29,3.98,2,4,6,6.45,19.66,143,,,,,,,
1328659200,5.79,5.87,5.66,5.87,1.00683,83.57202011,1006.83,2.52,4.31,8.29,3.98,2,4,6,6.45,19.66,144,,,,,,,
1328745600,5.52,5.89,5.51,5.89,1.00685,83.60318875,1006.85,2.54,4.31,8.29,3.98,2,4,6,6.45,19.66,145,,,,,,,
1328832000,5.88,5.88,5.8,5.88,1.00684,176.9305038,1006.84,2.53,4.31,8.29,3.98,2,4,6,6.45,19.66,146,,,,,,,
1328918400,5.71,5.71,5.5,5.5,1.00646,1.8794878,1006.46,2.15,4.31,8.29,3.98,2,4,6,6.45,19.66,147,,,,,,,
1329004800,5.78,5.78,5.55,5.67,1.00663,64.8434324,1006.63,2.32,4.31,8.29,3.98,2,4,6,6.45,19.66,148,,,,,,,
1329091200,5.53,5.79,5.5,5.79,1.00675,99.78443902,1006.75,2.44,4.31,8.29,3.98,2,4,6,6.45,19.66,149,,,,,,,
1329177600,5.2,5.8,4.56,4.89,1.00585,128.3449343,1005.85,1.54,4.31,8.29,3.98,2,4,6,6.45,19.66,150,,,,,,,
1329264000,4.9,5.08,4.69,4.69,1.00565,67.78916535,1005.65,1.34,4.31,8.29,3.98,2,4,6,6.45,19.66,151,,,,,,,
1329350400,4.5,4.98,4.15,4.51,1.00547,115.6239213,1005.47,1.16,4.31,8.29,3.98,2,4,6,6.45,19.66,152,,,,,,,
1329436800,4.67,4.8,4.5,4.67,1.00563,244.6702892,1005.63,1.32,4.31,8.29,3.98,2,4,6,6.45,19.66,153,,,,,,,
1329523200,4.67,4.73,4.14,4.23,1.00519,254.390252,1005.19,0.88,4.31,8.29,3.98,2,4,6,6.45,19.66,154,,,,,,,
1329609600,4.38,4.38,4.3,4.38,1.00534,92.68354434,1005.34,1.03,4.31,8.29,3.98,2,4,6,6.45,19.66,155,,,,,,,
1329696000,4.72,4.72,4.4,4.44,1.0054,315.9392536,1005.4,1.09,4.31,8.29,3.98,2,4,6,6.45,19.66,156,,,,,,,
1329782400,4.52,4.58,4.3,4.58,1.00554,358.4492015,1005.54,1.23,4.31,8.29,3.98,2,4,6,6.45,19.66,157,,,,,,,
1329868800,4.47,4.59,4.46,4.51,1.00547,75.30876636,1005.47,1.16,4.31,8.29,3.98,2,4,6,6.45,19.66,158,,,,,,,
1329955200,4.59,5.22,4.55,5.22,1.00618,714.8440093,1006.18,1.87,4.31,8.29,3.98,2,4,6,6.45,19.66,159,,,,,,,
1330041600,5.12,5.22,4.95,4.95,1.00591,37.59711782,1005.91,1.6,4.31,8.29,3.98,2,4,6,6.45,19.66,160,,,,,,,
1330128000,5.11,5.11,5,5,1.00596,119.8074015,1005.96,1.65,4.31,8.29,3.98,2,4,6,6.45,19.66,161,,,,,,,
1330214400,4.79,5.07,4.78,4.98,1.00594,40.9,1005.94,1.63,4.31,8.29,3.98,2,4,6,6.45,19.66,162,,,,,,,
1330300800,4.97,5.1,4.95,5.04,1.006,309.0523141,1006,1.69,4.31,8.29,3.98,2,4,6,6.45,19.66,163,,,,,,,
1330387200,5.09,5.1,4.71,4.88,1.00584,440.2413871,1005.84,1.53,4.31,8.29,3.98,2,4,6,6.45,19.66,164,,,,,,,
1330473600,4.97,5,4.85,4.99,1.00595,242.2378464,1005.95,1.64,4.31,8.29,3.98,2,4,6,6.45,19.66,165,,,,,,,
1330560000,4.99,5.05,4.9,5,1.00596,291.1635812,1005.96,1.65,4.31,8.29,3.98,2,4,6,6.45,19.66,166,,,,,,,
1330646400,4.99,4.99,4.64,4.79,1.00575,245.9747117,1005.75,1.44,4.31,8.29,3.98,2,4,6,6.45,19.66,167,,,,,,,
1330732800,4.81,4.99,4.6,4.65,1.00561,125.9183151,1005.61,1.3,4.31,8.29,3.98,2,4,6,6.45,19.66,168,,,,,,,
1330819200,4.78,4.81,4.77,4.81,1.00577,113.6084153,1005.77,1.46,4.31,8.29,3.98,2,4,6,6.45,19.66,169,,,,,,,
1330905600,4.8,5.06,4.77,5.06,1.00602,518.0545515,1006.02,1.71,4.31,8.29,3.98,2,4,6,6.45,19.66,170,,,,,,,
